x, y
0, 0.0
-0.5, -0.479425538604203
-1, -0.8414709848078965
-1.4, -0.9854497299884601
-1.5545, -0.9998672178051196
-1.587, -0.999868723359691
-1.8, -0.9738476308781951
-2.6, -0.5155013718214642
-3.141592653589793, -1.2246467991473532e-16
-4.698, 0.9998964804078448
-4.4, 0.9516020738895161
-4, 0.7568024953079283
-4.698, 0.9998964804078448
-5.6, 0.6312666378723216
-5.4, 0.7727644875559871
-5, 0.9589242746631385
-6.283185307179586, 2.4492935982947064e-16
-0.5, -0.479425538604203
-1, -0.8414709848078965
-1.4, -0.9854497299884601
-1.5545, -0.9998672178051196
-1.5707963267948966, -1.0
-1.587, -0.999868723359691
-1.8, -0.9738476308781951
-2.6, -0.5155013718214642
-4.698, 0.9998964804078448
-4.4, 0.9516020738895161
-4, 0.7568024953079283
-4.698, 0.9998964804078448
-4.71238898038469, 1.0
-5.6, 0.6312666378723216
-5.4, 0.7727644875559871
-5, 0.9589242746631385
-1.09, -0.8866269144494873
-2.065, -0.8803467112184906
-12.566370614359172, 4.898587196589413e-16
-11.883185307179586, 0.6312666378723217
-11.683185307179587, 0.7727644875559873
-11.283185307179586, 0.9589242746631386
-11.012185307179585, 0.9998620401859384
-10.981185307179587, 0.9998964804078448
-1.8831853071795859, -0.9516020738895161
-10.283185307179586, 0.7568024953079281
-8.883185307179586, -0.5155013718214647
-8.083185307179587, -0.973847630878195
-7.870185307179586, -0.999868723359691
-7.837685307179586, -0.9998672178051196
-7.683185307179587, -0.9854497299884603
-7.283185307179586, -0.8414709848078964
-6.783185307179586, -0.4794255386042028
-6.283185307179586, 2.4492935982947064e-16
-5.6, 0.6312666378723216
-5.4, 0.7727644875559871
-5, 0.9589242746631385
-4.729, 0.9998620401859383
-4.698, 0.9998964804078448
4.4, -0.9516020738895161
-4, 0.7568024953079283
-2.6, -0.5155013718214642
-1.8, -0.9738476308781951
-1.587, -0.999868723359691
-1.5545, -0.9998672178051196
-1.4, -0.9854497299884601
-1, -0.8414709848078965
-0.5, -0.479425538604203
